id,Response
66070,0.031142745527493586
66071,0.001156257797711581
66072,0.0010389657873754365
66073,0.3602736604336339
66074,0.2810271206892405
66075,0.001307626008690283
66076,0.001652057849698354
66077,0.35231488382184745
66078,0.3898440051119939
66079,0.02878342106692221
66080,0.3683673968007495
66081,0.36258258258648773
66082,0.25081634683512966
66083,0.0011431784507269995
66084,0.07104221354343584
66085,0.0015986265650031846
66086,0.34260711605076527
66087,0.05151443175496231
66088,0.001310302566079427
66089,0.0014286469973036216
66090,0.0008505466705222732
66091,0.22338136452470855
66092,0.0007921041219933627
66093,0.265327369821314
66094,0.01686206218774089
66095,0.31933997640537126
66096,0.0011927705162761376
66097,0.3403784629061239
66098,0.23391305282718283
66099,0.24629012876923803
66100,0.5011530322974092
66101,0.20599183538888616
66102,0.3005499848624273
66103,0.0010310807603700262
66104,0.0007850476280963384
66105,0.0009928181490522004
66106,0.47754368898746535
66107,0.0013181735005867532
66108,0.2793726346027366
66109,0.0010460586269345161
66110,0.0010454488241350066
66111,0.2506903116103957
66112,0.23575970483027517
66113,0.05475326178223097
66114,0.332583835931586
66115,0.02510415747941995
66116,0.0028744378296343014
66117,0.21383525012513188
66118,0.3039605902671257
66119,0.0013048962945278499
66120,0.001083421427076683
66121,0.0016212864569627927
66122,0.3405217354396003
66123,0.00156691585856287
66124,0.2661209830606082
66125,0.0006880232515482972
66126,0.0010838133506944302
66127,0.0012807235251946756
66128,0.30682411137983145
66129,0.40383786163218127
66130,0.2936592113193815
66131,0.0011706627624201607
66132,0.001236428797960567
66133,0.20026314881338464
66134,0.001740782318156263
66135,0.0013688033900602426
66136,0.12641610623853253
66137,0.0679083456047462
66138,0.0009835283703642983
66139,0.0010825295602235538
66140,0.0016111755628642672
66141,0.025987209650008447
66142,0.23562736869429543
66143,0.41003724510160006
66144,0.2856917709418739
66145,0.0012011092466701785
66146,0.2213783372511749
66147,0.001160498892370452
66148,0.008504985396683014
66149,0.19076135559858093
66150,0.0009835283703642983
66151,0.0012478905838596418
66152,0.19680430743271232
66153,0.041332953476964134
66154,0.15822086913341338
66155,0.3366436372520514
66156,0.11269819568268687
66157,0.0013447529455494886
66158,0.0012027754716845145
66159,0.29941074871088996
66160,0.02278744903864742
66161,0.3186747567478895
66162,0.15934471152826826
66163,0.001013300906184202
66164,0.001370196152682
66165,0.33694629266939025
66166,0.001049010359580971
66167,0.0009853191551631576
66168,0.0012466398992685606
66169,0.001144333823952676
66170,0.04395332752174545
66171,0.0010939948938778106
66172,0.0011252129437043688
66173,0.00911518082786581
66174,0.0009545690917812729
66175,0.07462787686901491
66176,0.0018592651309937316
66177,0.0008495389523634003
66178,0.19188721735619907
66179,0.0009569901485072673
66180,0.11861258509400602
66181,0.0014537633587390253
66182,0.29941074871088996
66183,0.3315179287776576
66184,0.09826307388841526
66185,0.0009423811256794602
66186,0.3165841967425503
66187,0.29156636585293755
66188,0.001189604895453527
66189,0.0009629857837744792
66190,0.2338226216589687
66191,0.0014141372780020459
66192,0.3103862930695929
66193,0.03557241945953091
66194,0.006770770717749452
66195,0.0010800604213418064
66196,0.3765671190987068
66197,0.12956753994134454
66198,0.17144500170511592
66199,0.14664111810295147
66200,0.2267476088935653
66201,0.0012027754716845145
66202,0.0016456099969115038
66203,0.0012342041708908768
66204,0.14565326179380772
66205,0.0009107518753962454
66206,0.0011620957581160438
66207,0.3442588885422608
66208,0.306982896945429
66209,0.14165589678534188
66210,0.0014156032384906245
66211,0.38221637255336394
66212,0.001491957102986922
66213,0.0013795522298499598
66214,0.04272416207798642
66215,0.36939598313570415
66216,0.25536075160140026
66217,0.21125963873056114
66218,0.029963224067089712
66219,0.24453421336819373
66220,0.0017705778215804605
66221,0.0010780976332619326
66222,0.0010800604213418064
66223,0.19614674396518084
66224,0.18850536718875355
66225,0.0008494805637406903
66226,0.001370196152682
66227,0.001320696278838119
66228,0.09574620924367576
66229,0.3188370259437013
66230,0.0013831729869349806
66231,0.22452549190546506
66232,0.09945672717140462
66233,0.10054630486063736
66234,0.12759696770859164
66235,0.0009984186125764067
66236,0.0017232685346814157
66237,0.3422587542990774
66238,0.4109019471952549
66239,0.35393577615789235
66240,0.16186980202432982
66241,0.0009360090685066934
66242,0.0010929109766603484
66243,0.3323111287139047
66244,0.17441202884800733
66245,0.30871442147664147
66246,0.0011960539003392182
66247,0.0013542204407809746
66248,0.24076906872827974
66249,0.18524207304073753
66250,0.10063629481234525
66251,0.0009980325380742222
66252,0.0012601672486172917
66253,0.4359441755185479
66254,0.369282421998111
66255,0.043547200119500876
66256,0.04721463637884033
66257,0.0011176765623038228
66258,0.006672712895560695
66259,0.0011732724640744912
66260,0.12547327496533783
66261,0.44435241492759436
66262,0.0011358422450412982
66263,0.027139371913151487
66264,0.1697947345415557
66265,0.0013770389905738908
66266,0.0013674835273425002
66267,0.09798670140709394
66268,0.0006608834582291381
66269,0.0009478334583811879
66270,0.3188370259437013
66271,0.3743740227253824
66272,0.23331431874554004
66273,0.0013500312842073359
66274,0.026982931253547893
66275,0.0022214152352757364
66276,0.001148386717342379
66277,0.321644635199808
66278,0.0012369577549074648
66279,0.03777497195963811
66280,0.30042699175998877
66281,0.19781780048848652
66282,0.35780771406593176
66283,0.0009835283703642983
66284,0.007238295796528586
66285,0.3676962915271607
66286,0.0009401686216914521
66287,0.0010069683775095037
66288,0.001236264482756087
66289,0.0010800604213418064
66290,0.12189769937683624
66291,0.0009774781680501846
66292,0.39821161412953343
66293,0.11361556697105625
66294,0.29864894924450514
66295,0.30661719543534915
66296,0.29178170483904636
66297,0.3519314614955734
66298,0.001267567766020448
66299,0.3234612659568251
66300,0.21361848785448928
66301,0.0009324696638999181
66302,0.0009360090685066934
66303,0.0013839114646771577
66304,0.0018022513148240298
66305,0.0010442720897382149
66306,0.0013056551421248533
66307,0.21719063766169855
66308,0.2987890711779432
66309,0.3835048723999548
66310,0.23474202710964132
66311,0.0012373675589360765
66312,0.27800616985778037
66313,0.001123347034204358
66314,0.2774806165374921
66315,0.3936653268817826
66316,0.2379939973798291
66317,0.001209603539352772
66318,0.0013838123823771416
66319,0.3295555855314815
66320,0.36290633216625334
66321,0.28968915307591886
66322,0.25375009124571807
66323,0.001485478534367296
66324,0.09007518543626385
66325,0.24996987346789504
66326,0.0011976276821284548
66327,0.0014284257440995679
66328,0.27912463102523416
66329,0.19518597068513324
66330,0.22708846109941813
66331,0.0015613153642363526
66332,0.0073721114872914014
66333,0.19567891572015175
66334,0.30361040726025
66335,0.3601429877760986
66336,0.000613406862243377
66337,0.0017562011342442134
66338,0.5111701828739523
66339,0.17368978387062256
66340,0.0011140179620129091
66341,0.42304039875421084
66342,0.0008638930889529932
66343,0.0034662149510891298
66344,0.0008838198460946846
66345,0.0015687502787169328
66346,0.10541139385033726
66347,0.0011147295087149337
66348,0.001056676419880853
66349,0.0018022513148240298
66350,0.0011715155971390213
66351,0.2505488874543993
66352,0.009423977459009882
66353,0.0009660295065449296
66354,0.3175492729931433
66355,0.001144333823952676
66356,0.342304598547895
66357,0.0032077507126887896
66358,0.0008260808998203113
66359,0.0009853191551631576
66360,0.3733542033046071
66361,0.001304019331894853
66362,0.3237475111486514
66363,0.09540159920667414
66364,0.0009785059380873857
66365,0.0015256528577174946
66366,0.005423499343132137
66367,0.0012903222071177394
66368,0.0010781118088464918
66369,0.34415442848175254
66370,0.10334180436243734
66371,0.0009874132716472248
66372,0.09283638099978021
66373,0.028799563721757453
66374,0.26918386560296087
66375,0.14581814236520851
66376,0.0010733824865891747
66377,0.001123347034204358
66378,0.0016534548766653525
66379,0.405617092100648
66380,0.0010260138977003649
66381,0.3211673800094699
66382,0.001646469117561778
66383,0.28326910686952195
66384,0.3651198622411212
66385,0.0012844053645623748
66386,0.15728619053340498
66387,0.3601429877760986
66388,0.0015786631777555012
66389,0.01941035975736034
66390,0.2553608135226632
66391,0.10542297112817643
66392,0.3564235295359682
66393,0.0014626834909240956
66394,0.11028110529132377
66395,0.0014199079145051998
66396,0.0682375686819929
66397,0.17890209640529742
66398,0.033803138144681305
66399,0.22431726173140518
66400,0.0009288522175453165
66401,0.0011311174842472697
66402,0.0007960127419478305
66403,0.33448946365784693
66404,0.2894042532783944
66405,0.2048273723323292
66406,0.0009360090685066934
66407,0.001049010359580971
66408,0.2784317377849401
66409,0.235771339922226
66410,0.0006350872855906091
66411,0.053705127218735445
66412,0.0009360090685066934
66413,0.037164180327659085
66414,0.31452061629743766
66415,0.0019468251491892128
66416,0.0010533319997077675
66417,0.0011353814809678875
66418,0.34181203777379504
66419,0.0018744047243342984
66420,0.0011655203792027354
66421,0.20490264758616467
66422,0.356984559787851
66423,0.36717502696336174
66424,0.11883779930344224
66425,0.29927164040302806
66426,0.11230962414077479
66427,0.17373590226767527
66428,0.001112940110597213
66429,0.0012443889716268982
66430,0.0014334937454298078
66431,0.10622385970538586
66432,0.2989049460949279
66433,0.2491917813412507
66434,0.049714178297779535
66435,0.02906686345509838
66436,0.0008576879163899408
66437,0.021368437541237323
66438,0.0009401686216914521
66439,0.2260624843010875
66440,0.28310518635625564
66441,0.0906212831497871
66442,0.18066105480232905
66443,0.0011861141366996102
66444,0.08651359148407167
66445,0.11028110529132377
66446,0.09703210834372876
66447,0.001370196152682
66448,0.35780771406593176
66449,0.27335237925438427
66450,0.0011072449070709096
66451,0.017091202648295185
66452,0.1871381624962618
66453,0.001436742174419493
66454,0.179425162021615
66455,0.001018257281008774
66456,0.10635628071899299
66457,0.11408173854621385
66458,0.0012870712988550758
66459,0.37842676967572464
66460,0.12191295779068867
66461,0.21518985168042792
66462,0.3601429877760986
66463,0.001485478534367296
66464,0.0009315008456696751
66465,0.3137983242205271
66466,0.1721608646854652
66467,0.02556456921098928
66468,0.0013993930688521313
66469,0.008949577935188847
66470,0.0016111755628642672
66471,0.0010780976332619326
66472,0.001488457113192853
66473,0.03183823603158253
66474,0.24428386096334645
66475,0.3309988471432852
66476,0.1293761621720444
66477,0.001216610796723966
66478,0.27849409189581675
66479,0.3877707132385645
66480,0.1160679206199084
66481,0.2744829127446543
66482,0.30790086293758817
66483,0.0009142825147555409
66484,0.014825167284072066
66485,0.0015613153642363526
66486,0.45766398037786116
66487,0.0011147295087149337
66488,0.004140169341314174
66489,0.1530249108205863
66490,0.35454074009338415
66491,0.0009132476155240208
66492,0.03914207000521453
66493,0.09877941014250416
66494,0.001249383523768119
66495,0.001510271415050331
66496,0.0012980848154288173
66497,0.0008484741076205493
66498,0.0009853191551631576
66499,0.0009790858298703233
66500,0.0007559615512215213
66501,0.36131191511451194
66502,0.09800029222213183
66503,0.001126919711970237
66504,0.0009835283703642983
66505,0.3779761182591
66506,0.035922228179649886
66507,0.0013993930688521313
66508,0.03454562962315888
66509,0.0012268217672616298
66510,0.04361784665704772
66511,0.0009853191551631576
66512,0.31888345112498206
66513,0.3601429877760986
66514,0.08159857796337848
66515,0.0018650643693954288
66516,0.3601429877760986
66517,0.2640459518869154
66518,0.4000129595046504
66519,0.001171849722725308
66520,0.0009835283703642983
66521,0.1972692745704
66522,0.35220088108886577
66523,0.06969326162192846
66524,0.0013556272382629574
66525,0.0009688111266335821
66526,0.0007855085079144372
66527,0.0013688033900602426
66528,0.08005372188854196
66529,0.0010870777153989379
66530,0.09007518543626385
66531,0.0008501049541054368
66532,0.1228377251352109
66533,0.13702965624532637
66534,0.0014091951735861437
66535,0.0010780976332619326
66536,0.04287179283005008
66537,0.043790369959462366
66538,0.001156257797711581
66539,0.02045172132753152
66540,0.0013342724989976646
66541,0.0009759587406494927
66542,0.0011732724640744912
66543,0.0009835283703642983
66544,0.3194330455455767
66545,0.0011720509489411722
66546,0.0008576879163899408
66547,0.17144865251354904
66548,0.0008848666971092224
66549,0.35454074009338415
66550,0.3573600922015539
66551,0.0012701315746969737
66552,0.0008248624246541656
66553,0.2742840678459341
66554,0.14033622008437183
66555,0.0011094175690879798
66556,0.09789824615029163
66557,0.10885006948200822
66558,0.0010825295602235538
66559,0.0018813875762207233
66560,0.4455051596117959
66561,0.37842676967572464
66562,0.033140747893869275
66563,0.001528331437596965
66564,0.0013479177915476756
66565,0.0012566986236001345
66566,0.029581530468453188
66567,0.22774873523590175
66568,0.13775152454293887
66569,0.0012826261456746844
66570,0.2607475264405713
66571,0.0006196660529539696
66572,0.0008868810056513058
66573,0.0009569901485072673
66574,0.029963224067089712
66575,0.0011834145789849555
66576,0.0012223088246587361
66577,0.1669356045598436
66578,0.0016270525816286263
66579,0.2432818123121975
66580,0.23617396407374275
66581,0.2538167403718886
66582,0.0009475254151408892
66583,0.000941408846231938
66584,0.0009569901485072673
66585,0.3601429877760986
66586,0.19884822614741188
66587,0.04008438770048325
66588,0.008215303548207655
66589,0.3128045935292355
66590,0.34230242434706654
66591,0.3013909421189939
66592,0.002101242096905472
66593,0.2787036356586368
66594,0.0007858273577627466
66595,0.1018896685730801
66596,0.0009478986008275716
66597,0.35454074009338415
66598,0.3656445835252017
66599,0.001489381904975196
66600,0.25375009124571807
66601,0.001689087384629447
66602,0.26488570426789515
66603,0.18474873083842056
66604,0.0015247676466371425
66605,0.0009142825147555409
66606,0.030140007243983535
66607,0.001250864941448201
66608,0.0010706668328433692
66609,0.18795896263808232
66610,0.3628902338272303
66611,0.3307250210095586
66612,0.01163281254069231
66613,0.1771860044061718
66614,0.0011072449070709096
66615,0.3188370259437013
66616,0.0013057591052486107
66617,0.0013461212697397245
66618,0.09002771389435338
66619,0.001146945724702857
66620,0.0010548396710394602
66621,0.35366066202508195
66622,0.001156257797711581
66623,0.0014238931072486252
66624,0.0011128273877990184
66625,0.20524037350318264
66626,0.33512793133689145
66627,0.0015992983203195843
66628,0.032922467443615745
66629,0.3657641372289403
66630,0.2709465723292307
66631,0.1561851412968854
66632,0.001231538851521948
66633,0.002214401785334655
66634,0.21482834723835842
66635,0.3601429877760986
66636,0.0012399651421776787
66637,0.4488186384783593
66638,0.0014201085361266407
66639,0.2765565731740034
66640,0.37153944976840897
66641,0.30888541912835127
66642,0.21421240417428308
66643,0.0009688111266335821
66644,0.00290458081628442
66645,0.12492383440104968
66646,0.0013772980911362827
66647,0.2289850937617076
66648,0.0010780976332619326
66649,0.15822086913341338
66650,0.0903438513926918
66651,0.3793345322466955
66652,0.0017097208395251847
66653,0.3217551830845237
66654,0.06317064685309436
66655,0.0012083484261517982
66656,0.0010617857496830225
66657,0.18879278969770893
66658,0.1434385470624756
66659,0.31012865871644857
66660,0.0011554985005559557
66661,0.001419690418964263
66662,0.0012370570700876104
66663,0.09257792882233434
66664,0.0008419250568906014
66665,0.0012300802938238148
66666,0.10988144305125651
66667,0.001215877073388239
66668,0.0009835283703642983
66669,0.349681469863051
66670,0.001145616275712745
66671,0.05137834203509725
66672,0.0009853191551631576
66673,0.41109791956616343
66674,0.0008631426918877512
66675,0.11838052484502941
66676,0.2294319402051468
66677,0.031207375762927245
66678,0.0019337749896726618
66679,0.0011374789442594275
66680,0.30997830826432704
66681,0.16773345897533912
66682,0.0006454529990351911
66683,0.0011718652310542838
66684,0.001216610796723966
66685,0.0013034196089466597
66686,0.2188761505517238
66687,0.3742211746224752
66688,0.0011937573726354318
66689,0.0017383443127908353
66690,0.3824844194463488
66691,0.26582595195964726
66692,0.00560752276538099
66693,0.0011767377404147458
66694,0.1704839930283299
66695,0.001260197058933769
66696,0.008238058476390614
66697,0.0011139963344978983
66698,0.1629472855326456
66699,0.0011629630316690508
66700,0.12322881127652331
66701,0.30294778841754544
66702,0.0009360090685066934
66703,0.0012218987326998519
66704,0.0013994887384278704
66705,0.10635628071899299
66706,0.16583636512020536
66707,0.0012679707731472576
66708,0.0011484403109477417
66709,0.050027645183737486
66710,0.041240148407911306
66711,0.0009771162705737595
66712,0.26171541562602535
66713,0.0014244193393541504
66714,0.38224533932749594
66715,0.34557055440585666
66716,0.24830877866678971
66717,0.034703152871864006
66718,0.3274240363102515
66719,0.361000478470885
66720,0.0009911139021111307
66721,0.2677945805560816
66722,0.1045075353081571
66723,0.3190532689694576
66724,0.05475326178223097
66725,0.3427357353976712
66726,0.0009360090685066934
66727,0.001337218242678983
66728,0.36354482981680414
66729,0.0009401686216914521
66730,0.12855564451559903
66731,0.0012882485507869257
66732,0.39390705469717635
66733,0.03555517455149697
66734,0.13544110016615665
66735,0.3790332208118436
66736,0.0012977868439998771
66737,0.01689128151389548
66738,0.03498729151088935
66739,0.3828457017830433
66740,0.04919741253423182
66741,0.0011979850997390394
66742,0.15558960815906708
66743,0.16094610466232118
66744,0.12615337393749756
66745,0.002080773214055972
66746,0.3139818207484769
66747,0.33537033058908083
66748,0.2438635985232249
66749,0.29001007346175395
66750,0.04269957626174014
66751,0.0011628981490974205
66752,0.08249249638847858
66753,0.09938237608479568
66754,0.0009688111266335821
66755,0.0012292574716149984
66756,0.03221331487296154
66757,0.261151221591799
66758,0.3177867968652185
66759,0.3153720198460101
66760,0.0011679135925953834
66761,0.3008750987343855
66762,0.0006454529990351911
66763,0.002203877036896176
66764,0.01343073872269161
66765,0.3720630743655728
66766,0.11223374427092034
66767,0.0037851468500209135
66768,0.26184403201033474
66769,0.2897982851659078
66770,0.24413648512779812
66771,0.001172387300662116
66772,0.36359039481097993
66773,0.025715642922620772
66774,0.016233135125884483
66775,0.36354482981680414
66776,0.09833448272426412
66777,0.36451247872649944
66778,0.0011353814809678875
66779,0.04054866429705421
66780,0.0012722524771468082
66781,0.2377438555142716
66782,0.0008438574710492948
66783,0.0010890536551263171
66784,0.2909336047011422
66785,0.14270253657569443
66786,0.0011706627624201607
66787,0.000894475349011756
66788,0.0011979850997390394
66789,0.10829383537608032
66790,0.001035792566936092
66791,0.1432904232239387
66792,0.10007015705396878
66793,0.15978457952371442
66794,0.0008576879163899408
66795,0.00954252287851514
66796,0.15894062699338943
66797,0.4155579630942402
66798,0.25897481114480014
66799,0.0011298860546093685
66800,0.0013291566161940213
66801,0.0016267139030911597
66802,0.3251361198954365
66803,0.3758021650498931
66804,0.0010260138977003649
66805,0.29148075951569297
66806,0.23391723242120138
66807,0.27817371446887224
66808,0.35990513424893206
66809,0.29053199986999684
66810,0.0008096142197035466
66811,0.001130524588656193
66812,0.0007921041219933627
66813,0.001120124018297503
66814,0.02526623686159996
66815,0.36359039481097993
66816,0.0186085087573059
66817,0.24827913111597935
66818,0.33291538913139596
66819,0.13066260007698413
66820,0.000766476472642215
66821,0.0007210287673069799
66822,0.04205587968407407
66823,0.0012560684038057139
66824,0.045260541311576814
66825,0.0014412998419921733
66826,0.0012095423817619652
66827,0.0011147295087149337
66828,0.12145555031500291
66829,0.0013218207645225076
66830,0.0012027587960097297
66831,0.0008419831685630717
66832,0.08460491511574478
66833,0.0009401686216914521
66834,0.3672905735580672
66835,0.29053199986999684
66836,0.0013981858334686655
66837,0.2852440934430926
66838,0.38241544497996155
66839,0.033484435455448894
66840,0.27479038664103045
66841,0.000983436379430814
66842,0.2902708417737696
66843,0.11201025603790797
66844,0.09466289253159108
66845,0.05394846463494767
66846,0.0009835283703642983
66847,0.3665575564017397
66848,0.0019488007535099449
66849,0.183346053121121
66850,0.0010984409026235532
66851,0.0011388278258596715
66852,0.0015613153642363526
66853,0.0012775865427777375
66854,0.3547282543982409
66855,0.001636792545829119
66856,0.0006306099077924466
66857,0.22635990309342266
66858,0.0010368620414249426
66859,0.0012632297544789783
66860,0.0012900835121078477
66861,0.3644736097289832
66862,0.04307019178876425
66863,0.11796958032537477
66864,0.0012280702407042798
66865,0.0009569901485072673
66866,0.10104793177578211
66867,0.3025100976382868
66868,0.35454074009338415
66869,0.3329016287771059
66870,0.0012587876413644463
66871,0.0009360090685066934
66872,0.001099681679607791
66873,0.0009401686216914521
66874,0.001049010359580971
66875,0.3309717600402396
66876,0.001204083306515582
66877,0.3292041002985342
66878,0.001419484380550677
66879,0.3810160490456042
66880,0.24775338014747653
66881,0.025702724321353204
66882,0.0012587364059486366
66883,0.0008411517108069527
66884,0.0013710662166935487
66885,0.23866861524988683
66886,0.0663676511984463
66887,0.14422990872901834
66888,0.0010242980594411225
66889,0.001106963684459798
66890,0.3246357655393676
66891,0.39754346587612693
66892,0.0013495776727112635
66893,0.13592253989259973
66894,0.2624763288201274
66895,0.3520794494286779
66896,0.11021589200103062
66897,0.37893261789634636
66898,0.0010780976332619326
66899,0.0010885063246470676
66900,0.11803794730837629
66901,0.04746950568511926
66902,0.3530670359035012
66903,0.344818642919912
66904,0.2562947440650277
66905,0.30205836005357456
66906,0.1082304766284932
66907,0.07209587876370181
66908,0.00135705471658718
66909,0.0007858346395518264
66910,0.0018022513148240298
66911,0.2771002440541494
66912,0.2853366421233991
66913,0.2641944665989472
66914,0.12418525363055909
66915,0.3153720198460101
66916,0.3165841967425503
66917,0.0012299936482866069
66918,0.001148386717342379
66919,0.09253477662228093
66920,0.2909110199915829
66921,0.2289850937617076
66922,0.24846155365578468
66923,0.3137927827332166
66924,0.03264152565027385
66925,0.0012727230763566583
66926,0.0015884699963376139
66927,0.0009020992014916205
66928,0.0006025253978949241
66929,0.0189310036161846
66930,0.0015447274842100918
66931,0.3141531479604265
66932,0.14092954411799555
66933,0.0010972816512667093
66934,0.0009107518753962454
66935,0.01005340372151611
66936,0.0010881476824983688
66937,0.00639996814563933
66938,0.3896093118255099
66939,0.1582688243380105
66940,0.001337218242678983
66941,0.24379197871121483
66942,0.045556386947410384
66943,0.034687383186946565
66944,0.3601429877760986
66945,0.0011282047100738422
66946,0.3190532689694576
66947,0.26187196157577425
66948,0.11142200278156547
66949,0.19019505267532952
66950,0.1409824351346986
66951,0.17413526671408344
66952,0.2208820410046434
66953,0.0025245005302026763
66954,0.04563287146287538
66955,0.017793024808090932
66956,0.04005464338956201
66957,0.36302133775197565
66958,0.0016477019964689444
66959,0.37232926858363236
66960,0.18178435852798236
66961,0.13253100725298295
66962,0.01728026752605394
66963,0.13558312136475176
66964,0.002100577400238767
66965,0.18281159427396027
66966,0.0017813829957531982
66967,0.3601429877760986
66968,0.2491509528779408
66969,0.26119372012222947
66970,0.0010499764935090843
66971,0.036776711257738334
66972,0.0012218987326998519
66973,0.0011388278258596715
66974,0.0008576879163899408
66975,0.037266830956801
66976,0.3172098717054672
66977,0.33309578112347477
66978,0.29484514519185456
66979,0.3700394014481447
66980,0.3679559627778718
66981,0.07438196666269965
66982,0.39449979402732227
66983,0.047389699859012854
66984,0.0012826261456746844
66985,0.0014452147473929615
66986,0.09621413915751352
66987,0.4462013548295331
66988,0.001500047280689822
66989,0.22289273563915057
66990,0.11489050474694724
66991,0.19714306165523673
66992,0.29078544411436724
66993,0.22689042338393797
66994,0.0010800604213418064
66995,0.30205836005357456
66996,0.363154146779215
66997,0.0012766762260648676
66998,0.0008316060240643672
66999,0.25806498285300183
67000,0.001491957102986922
67001,0.000939368676971557
67002,0.0010068001499599524
67003,0.3427009746505845
67004,0.000440127725697861
67005,0.0015256528577174946
67006,0.0012425563265631061
67007,0.3794085208507267
67008,0.31132984672398045
67009,0.0011147295087149337
67010,0.26418050953377775
67011,0.0015364294164145853
67012,0.40377072672238684
67013,0.41457060879331703
67014,0.05475326178223097
67015,0.3223054749966795
67016,0.22929878974601114
67017,0.23436273355446707
67018,0.15518418916621327
67019,0.2805487505264694
67020,0.18239485686201726
67021,0.36288283759413476
67022,0.0010063203446423617
67023,0.3593008416129675
67024,0.00166158206418168
67025,0.0010700133349069122
67026,0.0012199470301600655
67027,0.17586249369831172
67028,0.0019248311282273544
67029,0.3927277538136965
67030,0.22666002211783617
67031,0.001148386717342379
67032,0.31568459493496775
67033,0.031069786676590265
67034,0.0007674945910071263
67035,0.13925137914200894
67036,0.001171796814879327
67037,0.2600475176490029
67038,0.0010262979212109368
67039,0.0011979850997390394
67040,0.0009853191551631576
67041,0.0009434186303356688
67042,0.27361881734430216
67043,0.10885006948200822
67044,0.028165435268250057
67045,0.01641483653794626
67046,0.27481444592234006
67047,0.28633162022044756
67048,0.22309390416702382
67049,0.3651198622411212
67050,0.280613891105244
67051,0.00127643084905815
67052,0.2689995689505537
67053,0.33457920894303367
67054,0.0008832820767063597
67055,0.13336701569439952
67056,0.0012268217672616298
67057,0.21687211740150755
67058,0.39608812630545454
67059,0.3940544652572576
67060,0.11385420063564518
67061,0.0014171689773141954
67062,0.05661215601991755
67063,0.000966077448853747
67064,0.36738268777241595
67065,0.4369696647907857
67066,0.0010260138977003649
67067,0.3255362950417187
67068,0.0013378962839840018
67069,0.0012534898917849337
67070,0.0012786645284459171
67071,0.09454591027697896
67072,0.21527600802126942
67073,0.18469604582554436
67074,0.26187196157577425
67075,0.2289850937617076
67076,0.0009462377683257528
67077,0.0397282304382432
67078,0.03388101525899776
67079,0.2919857831753405
67080,0.004007631462351676
67081,0.25121251513816945
67082,0.17674510960673048
67083,0.0009569901485072673
67084,0.0013595246836387864
67085,0.0016926973388240707
67086,0.001025536353393256
67087,0.0013189679333791328
67088,0.001592518291346358
67089,0.33063579141936705
67090,0.154046925384956
67091,0.0013056551421248533
67092,0.0013629423351310906
67093,0.0014681863630101595
67094,0.137913420009683
67095,0.049202338118117056
67096,0.0012826261456746844
67097,0.0009830609709971488
67098,0.11226699599872798
67099,0.0009804769501559972
67100,0.3460414430312374
67101,0.00107036353972802
67102,0.2925252157422466
67103,0.24816546094333078
67104,0.0015951963897641412
67105,0.0008576879163899408
67106,0.2659879017473059
67107,0.2987881021696031
67108,0.34181203777379504
67109,0.042573635556665865
67110,0.001635054700038302
67111,0.34288813881839597
67112,0.001093143086756154
67113,0.0016314711258960115
67114,0.0012099973415740804
67115,0.2564502389292275
67116,0.0012227129909826164
67117,0.11170835811429033
67118,0.0011722546046785038
67119,0.09276138174288011
67120,0.3003925089275556
67121,0.0013451269876465475
67122,0.0010939948938778106
67123,0.17540560501269256
67124,0.0010908971279116578
67125,0.0009712350102607339
67126,0.02587845647488509
67127,0.0012218987326998519
67128,0.0009282163141050489
67129,0.055901800145745854
67130,0.07028709550548597
67131,0.2528205578053255
67132,0.30853739220268056
67133,0.2679740640035989
67134,0.4314147196889183
67135,0.3168317674256739
67136,0.0010617857496830225
67137,0.038278452402013545
67138,0.0012289458129341028
67139,0.3579192651821465
67140,0.11217333140169256
67141,0.0017310272405328944
67142,0.0017485166015302343
67143,0.001563270320579903
67144,0.23158782959847127
67145,0.0014596683050982025
67146,0.0015787464474881691
67147,0.3691673807739336
67148,0.0009582362844805447
67149,0.0019563428515122477
67150,0.0015215576954543124
67151,0.0014448733792526223
67152,0.04824553819616347
67153,0.19643799259572162
67154,0.05845387034914947
67155,0.10361389435875532
67156,0.10182574654854554
67157,0.0005457192883499991
67158,0.3031491928785011
67159,0.0013181735005867532
67160,0.001171849722725308
67161,0.001231343719071841
67162,0.015562585096463338
67163,0.2949617854428628
67164,0.0010780976332619326
67165,0.0010355789245807912
67166,0.04637854467481506
67167,0.36505531150189
67168,0.3257621867610044
67169,0.005544950822856181
67170,0.03007997013214143
67171,0.32567094047177253
67172,0.2520156931261665
67173,0.001489381904975196
67174,0.0007019099326957094
67175,0.001049010359580971
67176,0.0012786793382066023
67177,0.3294583762357564
67178,0.001049010359580971
67179,0.0011147295087149337
67180,0.1583143619919736
67181,0.0015959359436613077
67182,0.0011715155971390213
67183,0.0011140179620129091
67184,0.0010255823813999556
67185,0.0008495389523634003
67186,0.2635867558090486
67187,0.3091543580697546
67188,0.11803794730837629
67189,0.023577521111997502
67190,0.0014661538835026773
67191,0.0008764612124911643
67192,0.13592253989259973
67193,0.13490639636018115
67194,0.024336169488405456
67195,0.06038026235987719
67196,0.0016764114827007702
67197,0.0013611341152844503
67198,0.2626973990638981
67199,0.001467604500816398
67200,0.0011782848857636967
67201,0.0009685241523634294
67202,0.001603878321386336
67203,0.23963121082420633
67204,0.05744298594022459
67205,0.08708836142485157
