test_client_id,Response
71955,0.12256344153735646
71956,0.12256344153735646
71957,0.12256344153735646
71958,0.12256344153735646
71959,0.12256344153735646
71960,0.12256344153735646
71961,0.12256344153735646
71962,0.12256344153735646
71963,0.12256344153735646
71964,0.12256344153735646
71965,0.12256344153735646
71966,0.12256344153735646
71967,0.12256344153735646
71968,0.12256344153735646
71969,0.12256344153735646
71970,0.12256344153735646
71971,0.12256344153735646
71972,0.12256344153735646
71973,0.12256344153735646
71974,0.12256344153735646
71975,0.12256344153735646
71976,0.12256344153735646
71977,0.12256344153735646
71978,0.12256344153735646
71979,0.12256344153735646
71980,0.12256344153735646
71981,0.12256344153735646
71982,0.12256344153735646
71983,0.12256344153735646
71984,0.12256344153735646
71985,0.12256344153735646
71986,0.12256344153735646
71987,0.12256344153735646
71988,0.12256344153735646
71989,0.12256344153735646
71990,0.12256344153735646
71991,0.12256344153735646
71992,0.12256344153735646
71993,0.12256344153735646
71994,0.12256344153735646
71995,0.12256344153735646
71996,0.12256344153735646
71997,0.12256344153735646
71998,0.12256344153735646
71999,0.12256344153735646
72000,0.12256344153735646
72001,0.12256344153735646
72002,0.12256344153735646
72003,0.12256344153735646
72004,0.12256344153735646
72005,0.12256344153735646
72006,0.12256344153735646
72007,0.12256344153735646
72008,0.12256344153735646
72009,0.12256344153735646
72010,0.12256344153735646
72011,0.12256344153735646
72012,0.12256344153735646
72013,0.12256344153735646
72014,0.12256344153735646
72015,0.12256344153735646
72016,0.12256344153735646
72017,0.12256344153735646
72018,0.12256344153735646
72019,0.12256344153735646
72020,0.12256344153735646
72021,0.12256344153735646
72022,0.12256344153735646
72023,0.12256344153735646
72024,0.12256344153735646
72025,0.12256344153735646
72026,0.12256344153735646
72027,0.12256344153735646
72028,0.12256344153735646
72029,0.12256344153735646
72030,0.12256344153735646
72031,0.12256344153735646
72032,0.12256344153735646
72033,0.12256344153735646
72034,0.12256344153735646
72035,0.12256344153735646
72036,0.12256344153735646
72037,0.12256344153735646
72038,0.12256344153735646
72039,0.12256344153735646
72040,0.12256344153735646
72041,0.12256344153735646
72042,0.12256344153735646
72043,0.12256344153735646
72044,0.12256344153735646
72045,0.12256344153735646
72046,0.12256344153735646
72047,0.12256344153735646
72048,0.12256344153735646
72049,0.12256344153735646
72050,0.12256344153735646
72051,0.12256344153735646
72052,0.12256344153735646
72053,0.12256344153735646
72054,0.12256344153735646
72055,0.12256344153735646
72056,0.12256344153735646
72057,0.12256344153735646
72058,0.12256344153735646
72059,0.12256344153735646
72060,0.12256344153735646
72061,0.12256344153735646
72062,0.12256344153735646
72063,0.12256344153735646
72064,0.12256344153735646
72065,0.12256344153735646
72066,0.12256344153735646
72067,0.12256344153735646
72068,0.12256344153735646
72069,0.12256344153735646
72070,0.12256344153735646
72071,0.12256344153735646
72072,0.12256344153735646
72073,0.12256344153735646
72074,0.12256344153735646
72075,0.12256344153735646
72076,0.12256344153735646
72077,0.12256344153735646
72078,0.12256344153735646
72079,0.12256344153735646
72080,0.12256344153735646
72081,0.12256344153735646
72082,0.12256344153735646
72083,0.12256344153735646
72084,0.12256344153735646
72085,0.12256344153735646
72086,0.12256344153735646
72087,0.12256344153735646
72088,0.12256344153735646
72089,0.12256344153735646
72090,0.12256344153735646
72091,0.12256344153735646
72092,0.12256344153735646
72093,0.12256344153735646
72094,0.12256344153735646
72095,0.12256344153735646
72096,0.12256344153735646
72097,0.12256344153735646
72098,0.12256344153735646
72099,0.12256344153735646
72100,0.12256344153735646
72101,0.12256344153735646
72102,0.12256344153735646
72103,0.12256344153735646
72104,0.12256344153735646
72105,0.12256344153735646
72106,0.12256344153735646
72107,0.12256344153735646
72108,0.12256344153735646
72109,0.12256344153735646
72110,0.12256344153735646
72111,0.12256344153735646
72112,0.12256344153735646
72113,0.12256344153735646
72114,0.12256344153735646
72115,0.12256344153735646
72116,0.12256344153735646
72117,0.12256344153735646
72118,0.12256344153735646
72119,0.12256344153735646
72120,0.12256344153735646
72121,0.12256344153735646
72122,0.12256344153735646
72123,0.12256344153735646
72124,0.12256344153735646
72125,0.12256344153735646
72126,0.12256344153735646
72127,0.12256344153735646
72128,0.12256344153735646
72129,0.12256344153735646
72130,0.12256344153735646
72131,0.12256344153735646
72132,0.12256344153735646
72133,0.12256344153735646
72134,0.12256344153735646
72135,0.12256344153735646
72136,0.12256344153735646
72137,0.12256344153735646
72138,0.12256344153735646
72139,0.12256344153735646
72140,0.12256344153735646
72141,0.12256344153735646
72142,0.12256344153735646
72143,0.12256344153735646
72144,0.12256344153735646
72145,0.12256344153735646
72146,0.12256344153735646
72147,0.12256344153735646
72148,0.12256344153735646
72149,0.12256344153735646
72150,0.12256344153735646
72151,0.12256344153735646
72152,0.12256344153735646
72153,0.12256344153735646
72154,0.12256344153735646
72155,0.12256344153735646
72156,0.12256344153735646
72157,0.12256344153735646
72158,0.12256344153735646
72159,0.12256344153735646
72160,0.12256344153735646
72161,0.12256344153735646
72162,0.12256344153735646
72163,0.12256344153735646
72164,0.12256344153735646
72165,0.12256344153735646
72166,0.12256344153735646
72167,0.12256344153735646
72168,0.12256344153735646
72169,0.12256344153735646
72170,0.12256344153735646
72171,0.12256344153735646
72172,0.12256344153735646
72173,0.12256344153735646
72174,0.12256344153735646
72175,0.12256344153735646
72176,0.12256344153735646
72177,0.12256344153735646
72178,0.12256344153735646
72179,0.12256344153735646
72180,0.12256344153735646
72181,0.12256344153735646
72182,0.12256344153735646
72183,0.12256344153735646
72184,0.12256344153735646
72185,0.12256344153735646
72186,0.12256344153735646
72187,0.12256344153735646
72188,0.12256344153735646
72189,0.12256344153735646
72190,0.12256344153735646
72191,0.12256344153735646
72192,0.12256344153735646
72193,0.12256344153735646
72194,0.12256344153735646
72195,0.12256344153735646
72196,0.12256344153735646
72197,0.12256344153735646
72198,0.12256344153735646
72199,0.12256344153735646
72200,0.12256344153735646
72201,0.12256344153735646
72202,0.12256344153735646
72203,0.12256344153735646
72204,0.12256344153735646
72205,0.12256344153735646
72206,0.12256344153735646
72207,0.12256344153735646
72208,0.12256344153735646
72209,0.12256344153735646
72210,0.12256344153735646
72211,0.12256344153735646
72212,0.12256344153735646
72213,0.12256344153735646
72214,0.12256344153735646
72215,0.12256344153735646
72216,0.12256344153735646
72217,0.12256344153735646
72218,0.12256344153735646
72219,0.12256344153735646
72220,0.12256344153735646
72221,0.12256344153735646
72222,0.12256344153735646
72223,0.12256344153735646
72224,0.12256344153735646
72225,0.12256344153735646
72226,0.12256344153735646
72227,0.12256344153735646
72228,0.12256344153735646
72229,0.12256344153735646
72230,0.12256344153735646
72231,0.12256344153735646
72232,0.12256344153735646
72233,0.12256344153735646
72234,0.12256344153735646
72235,0.12256344153735646
72236,0.12256344153735646
72237,0.12256344153735646
72238,0.12256344153735646
72239,0.12256344153735646
72240,0.12256344153735646
72241,0.12256344153735646
72242,0.12256344153735646
72243,0.12256344153735646
72244,0.12256344153735646
72245,0.12256344153735646
72246,0.12256344153735646
72247,0.12256344153735646
72248,0.12256344153735646
72249,0.12256344153735646
72250,0.12256344153735646
72251,0.12256344153735646
72252,0.12256344153735646
72253,0.12256344153735646
72254,0.12256344153735646
72255,0.12256344153735646
72256,0.12256344153735646
72257,0.12256344153735646
72258,0.12256344153735646
72259,0.12256344153735646
72260,0.12256344153735646
72261,0.12256344153735646
72262,0.12256344153735646
72263,0.12256344153735646
72264,0.12256344153735646
72265,0.12256344153735646
72266,0.12256344153735646
72267,0.12256344153735646
72268,0.12256344153735646
72269,0.12256344153735646
72270,0.12256344153735646
72271,0.12256344153735646
72272,0.12256344153735646
72273,0.12256344153735646
72274,0.12256344153735646
72275,0.12256344153735646
72276,0.12256344153735646
72277,0.12256344153735646
72278,0.12256344153735646
72279,0.12256344153735646
72280,0.12256344153735646
72281,0.12256344153735646
72282,0.12256344153735646
72283,0.12256344153735646
72284,0.12256344153735646
72285,0.12256344153735646
72286,0.12256344153735646
72287,0.12256344153735646
72288,0.12256344153735646
72289,0.12256344153735646
72290,0.12256344153735646
72291,0.12256344153735646
72292,0.12256344153735646
72293,0.12256344153735646
72294,0.12256344153735646
72295,0.12256344153735646
72296,0.12256344153735646
72297,0.12256344153735646
72298,0.12256344153735646
72299,0.12256344153735646
72300,0.12256344153735646
72301,0.12256344153735646
72302,0.12256344153735646
72303,0.12256344153735646
72304,0.12256344153735646
72305,0.12256344153735646
72306,0.12256344153735646
72307,0.12256344153735646
72308,0.12256344153735646
72309,0.12256344153735646
72310,0.12256344153735646
72311,0.12256344153735646
72312,0.12256344153735646
72313,0.12256344153735646
72314,0.12256344153735646
72315,0.12256344153735646
72316,0.12256344153735646
72317,0.12256344153735646
72318,0.12256344153735646
72319,0.12256344153735646
72320,0.12256344153735646
72321,0.12256344153735646
72322,0.12256344153735646
72323,0.12256344153735646
72324,0.12256344153735646
72325,0.12256344153735646
72326,0.12256344153735646
72327,0.12256344153735646
72328,0.12256344153735646
72329,0.12256344153735646
72330,0.12256344153735646
72331,0.12256344153735646
72332,0.12256344153735646
72333,0.12256344153735646
72334,0.12256344153735646
72335,0.12256344153735646
72336,0.12256344153735646
72337,0.12256344153735646
72338,0.12256344153735646
72339,0.12256344153735646
72340,0.12256344153735646
72341,0.12256344153735646
72342,0.12256344153735646
72343,0.12256344153735646
72344,0.12256344153735646
72345,0.12256344153735646
72346,0.12256344153735646
72347,0.12256344153735646
72348,0.12256344153735646
72349,0.12256344153735646
72350,0.12256344153735646
72351,0.12256344153735646
72352,0.12256344153735646
72353,0.12256344153735646
72354,0.12256344153735646
72355,0.12256344153735646
72356,0.12256344153735646
72357,0.12256344153735646
72358,0.12256344153735646
72359,0.12256344153735646
72360,0.12256344153735646
72361,0.12256344153735646
72362,0.12256344153735646
72363,0.12256344153735646
72364,0.12256344153735646
72365,0.12256344153735646
72366,0.12256344153735646
72367,0.12256344153735646
72368,0.12256344153735646
72369,0.12256344153735646
72370,0.12256344153735646
72371,0.12256344153735646
72372,0.12256344153735646
72373,0.12256344153735646
72374,0.12256344153735646
72375,0.12256344153735646
72376,0.12256344153735646
72377,0.12256344153735646
72378,0.12256344153735646
72379,0.12256344153735646
72380,0.12256344153735646
72381,0.12256344153735646
72382,0.12256344153735646
72383,0.12256344153735646
72384,0.12256344153735646
72385,0.12256344153735646
72386,0.12256344153735646
72387,0.12256344153735646
72388,0.12256344153735646
72389,0.12256344153735646
72390,0.12256344153735646
72391,0.12256344153735646
72392,0.12256344153735646
72393,0.12256344153735646
72394,0.12256344153735646
72395,0.12256344153735646
72396,0.12256344153735646
72397,0.12256344153735646
72398,0.12256344153735646
72399,0.12256344153735646
72400,0.12256344153735646
72401,0.12256344153735646
72402,0.12256344153735646
72403,0.12256344153735646
72404,0.12256344153735646
72405,0.12256344153735646
72406,0.12256344153735646
72407,0.12256344153735646
72408,0.12256344153735646
72409,0.12256344153735646
72410,0.12256344153735646
72411,0.12256344153735646
72412,0.12256344153735646
72413,0.12256344153735646
72414,0.12256344153735646
72415,0.12256344153735646
72416,0.12256344153735646
72417,0.12256344153735646
72418,0.12256344153735646
72419,0.12256344153735646
72420,0.12256344153735646
72421,0.12256344153735646
72422,0.12256344153735646
72423,0.12256344153735646
72424,0.12256344153735646
72425,0.12256344153735646
72426,0.12256344153735646
72427,0.12256344153735646
72428,0.12256344153735646
72429,0.12256344153735646
72430,0.12256344153735646
72431,0.12256344153735646
72432,0.12256344153735646
72433,0.12256344153735646
72434,0.12256344153735646
72435,0.12256344153735646
72436,0.12256344153735646
72437,0.12256344153735646
72438,0.12256344153735646
72439,0.12256344153735646
72440,0.12256344153735646
72441,0.12256344153735646
72442,0.12256344153735646
72443,0.12256344153735646
72444,0.12256344153735646
72445,0.12256344153735646
72446,0.12256344153735646
72447,0.12256344153735646
72448,0.12256344153735646
72449,0.12256344153735646
72450,0.12256344153735646
72451,0.12256344153735646
72452,0.12256344153735646
72453,0.12256344153735646
72454,0.12256344153735646
72455,0.12256344153735646
72456,0.12256344153735646
72457,0.12256344153735646
72458,0.12256344153735646
72459,0.12256344153735646
72460,0.12256344153735646
72461,0.12256344153735646
72462,0.12256344153735646
72463,0.12256344153735646
72464,0.12256344153735646
72465,0.12256344153735646
72466,0.12256344153735646
72467,0.12256344153735646
72468,0.12256344153735646
72469,0.12256344153735646
72470,0.12256344153735646
72471,0.12256344153735646
72472,0.12256344153735646
72473,0.12256344153735646
72474,0.12256344153735646
72475,0.12256344153735646
72476,0.12256344153735646
72477,0.12256344153735646
72478,0.12256344153735646
72479,0.12256344153735646
72480,0.12256344153735646
72481,0.12256344153735646
72482,0.12256344153735646
72483,0.12256344153735646
72484,0.12256344153735646
72485,0.12256344153735646
72486,0.12256344153735646
72487,0.12256344153735646
72488,0.12256344153735646
72489,0.12256344153735646
72490,0.12256344153735646
72491,0.12256344153735646
72492,0.12256344153735646
72493,0.12256344153735646
72494,0.12256344153735646
72495,0.12256344153735646
72496,0.12256344153735646
72497,0.12256344153735646
72498,0.12256344153735646
72499,0.12256344153735646
72500,0.12256344153735646
72501,0.12256344153735646
72502,0.12256344153735646
72503,0.12256344153735646
72504,0.12256344153735646
72505,0.12256344153735646
72506,0.12256344153735646
72507,0.12256344153735646
72508,0.12256344153735646
72509,0.12256344153735646
72510,0.12256344153735646
72511,0.12256344153735646
72512,0.12256344153735646
72513,0.12256344153735646
72514,0.12256344153735646
72515,0.12256344153735646
72516,0.12256344153735646
72517,0.12256344153735646
72518,0.12256344153735646
72519,0.12256344153735646
72520,0.12256344153735646
72521,0.12256344153735646
72522,0.12256344153735646
72523,0.12256344153735646
72524,0.12256344153735646
72525,0.12256344153735646
72526,0.12256344153735646
72527,0.12256344153735646
72528,0.12256344153735646
72529,0.12256344153735646
72530,0.12256344153735646
72531,0.12256344153735646
72532,0.12256344153735646
72533,0.12256344153735646
72534,0.12256344153735646
72535,0.12256344153735646
72536,0.12256344153735646
72537,0.12256344153735646
72538,0.12256344153735646
72539,0.12256344153735646
72540,0.12256344153735646
72541,0.12256344153735646
72542,0.12256344153735646
72543,0.12256344153735646
72544,0.12256344153735646
72545,0.12256344153735646
72546,0.12256344153735646
72547,0.12256344153735646
72548,0.12256344153735646
72549,0.12256344153735646
72550,0.12256344153735646
72551,0.12256344153735646
72552,0.12256344153735646
72553,0.12256344153735646
72554,0.12256344153735646
72555,0.12256344153735646
72556,0.12256344153735646
72557,0.12256344153735646
72558,0.12256344153735646
72559,0.12256344153735646
72560,0.12256344153735646
72561,0.12256344153735646
72562,0.12256344153735646
72563,0.12256344153735646
72564,0.12256344153735646
72565,0.12256344153735646
72566,0.12256344153735646
72567,0.12256344153735646
72568,0.12256344153735646
72569,0.12256344153735646
72570,0.12256344153735646
72571,0.12256344153735646
72572,0.12256344153735646
72573,0.12256344153735646
72574,0.12256344153735646
72575,0.12256344153735646
72576,0.12256344153735646
72577,0.12256344153735646
72578,0.12256344153735646
72579,0.12256344153735646
72580,0.12256344153735646
72581,0.12256344153735646
72582,0.12256344153735646
72583,0.12256344153735646
72584,0.12256344153735646
72585,0.12256344153735646
72586,0.12256344153735646
72587,0.12256344153735646
72588,0.12256344153735646
72589,0.12256344153735646
72590,0.12256344153735646
72591,0.12256344153735646
72592,0.12256344153735646
72593,0.12256344153735646
72594,0.12256344153735646
72595,0.12256344153735646
72596,0.12256344153735646
72597,0.12256344153735646
72598,0.12256344153735646
72599,0.12256344153735646
72600,0.12256344153735646
72601,0.12256344153735646
72602,0.12256344153735646
72603,0.12256344153735646
72604,0.12256344153735646
72605,0.12256344153735646
72606,0.12256344153735646
72607,0.12256344153735646
72608,0.12256344153735646
72609,0.12256344153735646
72610,0.12256344153735646
72611,0.12256344153735646
72612,0.12256344153735646
72613,0.12256344153735646
72614,0.12256344153735646
72615,0.12256344153735646
72616,0.12256344153735646
72617,0.12256344153735646
72618,0.12256344153735646
72619,0.12256344153735646
72620,0.12256344153735646
72621,0.12256344153735646
72622,0.12256344153735646
72623,0.12256344153735646
72624,0.12256344153735646
72625,0.12256344153735646
72626,0.12256344153735646
72627,0.12256344153735646
72628,0.12256344153735646
72629,0.12256344153735646
72630,0.12256344153735646
72631,0.12256344153735646
72632,0.12256344153735646
72633,0.12256344153735646
72634,0.12256344153735646
72635,0.12256344153735646
72636,0.12256344153735646
72637,0.12256344153735646
72638,0.12256344153735646
72639,0.12256344153735646
72640,0.12256344153735646
72641,0.12256344153735646
72642,0.12256344153735646
72643,0.12256344153735646
72644,0.12256344153735646
72645,0.12256344153735646
72646,0.12256344153735646
72647,0.12256344153735646
72648,0.12256344153735646
72649,0.12256344153735646
72650,0.12256344153735646
72651,0.12256344153735646
72652,0.12256344153735646
72653,0.12256344153735646
72654,0.12256344153735646
72655,0.12256344153735646
72656,0.12256344153735646
72657,0.12256344153735646
72658,0.12256344153735646
72659,0.12256344153735646
72660,0.12256344153735646
72661,0.12256344153735646
72662,0.12256344153735646
72663,0.12256344153735646
72664,0.12256344153735646
72665,0.12256344153735646
72666,0.12256344153735646
72667,0.12256344153735646
72668,0.12256344153735646
72669,0.12256344153735646
72670,0.12256344153735646
72671,0.12256344153735646
72672,0.12256344153735646
72673,0.12256344153735646
72674,0.12256344153735646
72675,0.12256344153735646
72676,0.12256344153735646
72677,0.12256344153735646
72678,0.12256344153735646
72679,0.12256344153735646
72680,0.12256344153735646
72681,0.12256344153735646
72682,0.12256344153735646
72683,0.12256344153735646
72684,0.12256344153735646
72685,0.12256344153735646
72686,0.12256344153735646
72687,0.12256344153735646
72688,0.12256344153735646
72689,0.12256344153735646
72690,0.12256344153735646
72691,0.12256344153735646
72692,0.12256344153735646
72693,0.12256344153735646
72694,0.12256344153735646
72695,0.12256344153735646
72696,0.12256344153735646
72697,0.12256344153735646
72698,0.12256344153735646
72699,0.12256344153735646
72700,0.12256344153735646
72701,0.12256344153735646
72702,0.12256344153735646
72703,0.12256344153735646
72704,0.12256344153735646
72705,0.12256344153735646
72706,0.12256344153735646
72707,0.12256344153735646
72708,0.12256344153735646
72709,0.12256344153735646
72710,0.12256344153735646
72711,0.12256344153735646
72712,0.12256344153735646
72713,0.12256344153735646
72714,0.12256344153735646
72715,0.12256344153735646
72716,0.12256344153735646
72717,0.12256344153735646
72718,0.12256344153735646
72719,0.12256344153735646
72720,0.12256344153735646
72721,0.12256344153735646
72722,0.12256344153735646
72723,0.12256344153735646
72724,0.12256344153735646
72725,0.12256344153735646
72726,0.12256344153735646
72727,0.12256344153735646
72728,0.12256344153735646
72729,0.12256344153735646
72730,0.12256344153735646
72731,0.12256344153735646
72732,0.12256344153735646
72733,0.12256344153735646
72734,0.12256344153735646
72735,0.12256344153735646
72736,0.12256344153735646
72737,0.12256344153735646
72738,0.12256344153735646
72739,0.12256344153735646
72740,0.12256344153735646
72741,0.12256344153735646
72742,0.12256344153735646
72743,0.12256344153735646
72744,0.12256344153735646
72745,0.12256344153735646
72746,0.12256344153735646
72747,0.12256344153735646
72748,0.12256344153735646
72749,0.12256344153735646
72750,0.12256344153735646
72751,0.12256344153735646
72752,0.12256344153735646
72753,0.12256344153735646
72754,0.12256344153735646
72755,0.12256344153735646
72756,0.12256344153735646
72757,0.12256344153735646
72758,0.12256344153735646
72759,0.12256344153735646
72760,0.12256344153735646
72761,0.12256344153735646
72762,0.12256344153735646
72763,0.12256344153735646
72764,0.12256344153735646
72765,0.12256344153735646
72766,0.12256344153735646
72767,0.12256344153735646
72768,0.12256344153735646
72769,0.12256344153735646
72770,0.12256344153735646
72771,0.12256344153735646
72772,0.12256344153735646
72773,0.12256344153735646
72774,0.12256344153735646
72775,0.12256344153735646
72776,0.12256344153735646
72777,0.12256344153735646
72778,0.12256344153735646
72779,0.12256344153735646
72780,0.12256344153735646
72781,0.12256344153735646
72782,0.12256344153735646
72783,0.12256344153735646
72784,0.12256344153735646
72785,0.12256344153735646
72786,0.12256344153735646
72787,0.12256344153735646
72788,0.12256344153735646
72789,0.12256344153735646
72790,0.12256344153735646
72791,0.12256344153735646
72792,0.12256344153735646
72793,0.12256344153735646
72794,0.12256344153735646
72795,0.12256344153735646
72796,0.12256344153735646
72797,0.12256344153735646
72798,0.12256344153735646
72799,0.12256344153735646
72800,0.12256344153735646
72801,0.12256344153735646
72802,0.12256344153735646
72803,0.12256344153735646
72804,0.12256344153735646
72805,0.12256344153735646
72806,0.12256344153735646
72807,0.12256344153735646
72808,0.12256344153735646
72809,0.12256344153735646
72810,0.12256344153735646
72811,0.12256344153735646
72812,0.12256344153735646
72813,0.12256344153735646
72814,0.12256344153735646
72815,0.12256344153735646
72816,0.12256344153735646
72817,0.12256344153735646
72818,0.12256344153735646
72819,0.12256344153735646
72820,0.12256344153735646
72821,0.12256344153735646
72822,0.12256344153735646
72823,0.12256344153735646
72824,0.12256344153735646
72825,0.12256344153735646
72826,0.12256344153735646
72827,0.12256344153735646
72828,0.12256344153735646
72829,0.12256344153735646
72830,0.12256344153735646
72831,0.12256344153735646
72832,0.12256344153735646
72833,0.12256344153735646
72834,0.12256344153735646
72835,0.12256344153735646
72836,0.12256344153735646
72837,0.12256344153735646
72838,0.12256344153735646
72839,0.12256344153735646
72840,0.12256344153735646
72841,0.12256344153735646
72842,0.12256344153735646
72843,0.12256344153735646
72844,0.12256344153735646
72845,0.12256344153735646
72846,0.12256344153735646
72847,0.12256344153735646
72848,0.12256344153735646
72849,0.12256344153735646
72850,0.12256344153735646
72851,0.12256344153735646
72852,0.12256344153735646
72853,0.12256344153735646
72854,0.12256344153735646
72855,0.12256344153735646
72856,0.12256344153735646
72857,0.12256344153735646
72858,0.12256344153735646
72859,0.12256344153735646
72860,0.12256344153735646
72861,0.12256344153735646
72862,0.12256344153735646
72863,0.12256344153735646
72864,0.12256344153735646
72865,0.12256344153735646
72866,0.12256344153735646
72867,0.12256344153735646
72868,0.12256344153735646
72869,0.12256344153735646
72870,0.12256344153735646
72871,0.12256344153735646
72872,0.12256344153735646
72873,0.12256344153735646
72874,0.12256344153735646
72875,0.12256344153735646
72876,0.12256344153735646
72877,0.12256344153735646
72878,0.12256344153735646
72879,0.12256344153735646
72880,0.12256344153735646
72881,0.12256344153735646
72882,0.12256344153735646
72883,0.12256344153735646
72884,0.12256344153735646
72885,0.12256344153735646
72886,0.12256344153735646
72887,0.12256344153735646
72888,0.12256344153735646
72889,0.12256344153735646
72890,0.12256344153735646
72891,0.12256344153735646
72892,0.12256344153735646
72893,0.12256344153735646
72894,0.12256344153735646
72895,0.12256344153735646
72896,0.12256344153735646
72897,0.12256344153735646
72898,0.12256344153735646
72899,0.12256344153735646
72900,0.12256344153735646
72901,0.12256344153735646
72902,0.12256344153735646
72903,0.12256344153735646
72904,0.12256344153735646
72905,0.12256344153735646
72906,0.12256344153735646
72907,0.12256344153735646
72908,0.12256344153735646
72909,0.12256344153735646
72910,0.12256344153735646
72911,0.12256344153735646
72912,0.12256344153735646
72913,0.12256344153735646
72914,0.12256344153735646
72915,0.12256344153735646
72916,0.12256344153735646
72917,0.12256344153735646
72918,0.12256344153735646
72919,0.12256344153735646
72920,0.12256344153735646
72921,0.12256344153735646
72922,0.12256344153735646
72923,0.12256344153735646
72924,0.12256344153735646
72925,0.12256344153735646
72926,0.12256344153735646
72927,0.12256344153735646
72928,0.12256344153735646
72929,0.12256344153735646
72930,0.12256344153735646
72931,0.12256344153735646
72932,0.12256344153735646
72933,0.12256344153735646
72934,0.12256344153735646
72935,0.12256344153735646
72936,0.12256344153735646
72937,0.12256344153735646
72938,0.12256344153735646
72939,0.12256344153735646
72940,0.12256344153735646
72941,0.12256344153735646
72942,0.12256344153735646
72943,0.12256344153735646
72944,0.12256344153735646
72945,0.12256344153735646
72946,0.12256344153735646
72947,0.12256344153735646
72948,0.12256344153735646
72949,0.12256344153735646
72950,0.12256344153735646
72951,0.12256344153735646
72952,0.12256344153735646
72953,0.12256344153735646
72954,0.12256344153735646
72955,0.12256344153735646
72956,0.12256344153735646
72957,0.12256344153735646
72958,0.12256344153735646
72959,0.12256344153735646
72960,0.12256344153735646
72961,0.12256344153735646
72962,0.12256344153735646
72963,0.12256344153735646
72964,0.12256344153735646
72965,0.12256344153735646
72966,0.12256344153735646
72967,0.12256344153735646
72968,0.12256344153735646
72969,0.12256344153735646
72970,0.12256344153735646
72971,0.12256344153735646
72972,0.12256344153735646
72973,0.12256344153735646
72974,0.12256344153735646
72975,0.12256344153735646
72976,0.12256344153735646
72977,0.12256344153735646
72978,0.12256344153735646
72979,0.12256344153735646
72980,0.12256344153735646
72981,0.12256344153735646
72982,0.12256344153735646
72983,0.12256344153735646
72984,0.12256344153735646
72985,0.12256344153735646
72986,0.12256344153735646
72987,0.12256344153735646
72988,0.12256344153735646
72989,0.12256344153735646
72990,0.12256344153735646
72991,0.12256344153735646
72992,0.12256344153735646
72993,0.12256344153735646
72994,0.12256344153735646
72995,0.12256344153735646
72996,0.12256344153735646
72997,0.12256344153735646
72998,0.12256344153735646
72999,0.12256344153735646
73000,0.12256344153735646
73001,0.12256344153735646
73002,0.12256344153735646
73003,0.12256344153735646
73004,0.12256344153735646
73005,0.12256344153735646
73006,0.12256344153735646
73007,0.12256344153735646
73008,0.12256344153735646
73009,0.12256344153735646
73010,0.12256344153735646
73011,0.12256344153735646
73012,0.12256344153735646
73013,0.12256344153735646
73014,0.12256344153735646
73015,0.12256344153735646
73016,0.12256344153735646
73017,0.12256344153735646
73018,0.12256344153735646
73019,0.12256344153735646
73020,0.12256344153735646
73021,0.12256344153735646
73022,0.12256344153735646
73023,0.12256344153735646
73024,0.12256344153735646
73025,0.12256344153735646
73026,0.12256344153735646
73027,0.12256344153735646
73028,0.12256344153735646
73029,0.12256344153735646
73030,0.12256344153735646
73031,0.12256344153735646
73032,0.12256344153735646
73033,0.12256344153735646
73034,0.12256344153735646
73035,0.12256344153735646
73036,0.12256344153735646
73037,0.12256344153735646
73038,0.12256344153735646
73039,0.12256344153735646
73040,0.12256344153735646
73041,0.12256344153735646
73042,0.12256344153735646
73043,0.12256344153735646
73044,0.12256344153735646
73045,0.12256344153735646
73046,0.12256344153735646
73047,0.12256344153735646
73048,0.12256344153735646
73049,0.12256344153735646
73050,0.12256344153735646
73051,0.12256344153735646
73052,0.12256344153735646
73053,0.12256344153735646
73054,0.12256344153735646
73055,0.12256344153735646
73056,0.12256344153735646
73057,0.12256344153735646
73058,0.12256344153735646
73059,0.12256344153735646
73060,0.12256344153735646
73061,0.12256344153735646
73062,0.12256344153735646
73063,0.12256344153735646
73064,0.12256344153735646
73065,0.12256344153735646
73066,0.12256344153735646
73067,0.12256344153735646
73068,0.12256344153735646
73069,0.12256344153735646
73070,0.12256344153735646
73071,0.12256344153735646
73072,0.12256344153735646
73073,0.12256344153735646
73074,0.12256344153735646
73075,0.12256344153735646
73076,0.12256344153735646
73077,0.12256344153735646
73078,0.12256344153735646
73079,0.12256344153735646
73080,0.12256344153735646
73081,0.12256344153735646
73082,0.12256344153735646
73083,0.12256344153735646
73084,0.12256344153735646
73085,0.12256344153735646
73086,0.12256344153735646
73087,0.12256344153735646
73088,0.12256344153735646
73089,0.12256344153735646
73090,0.12256344153735646
73091,0.12256344153735646
73092,0.12256344153735646
73093,0.12256344153735646
73094,0.12256344153735646
73095,0.12256344153735646
73096,0.12256344153735646
73097,0.12256344153735646
73098,0.12256344153735646
73099,0.12256344153735646
73100,0.12256344153735646
73101,0.12256344153735646
73102,0.12256344153735646
73103,0.12256344153735646
73104,0.12256344153735646
73105,0.12256344153735646
73106,0.12256344153735646
73107,0.12256344153735646
73108,0.12256344153735646
73109,0.12256344153735646
73110,0.12256344153735646
73111,0.12256344153735646
73112,0.12256344153735646
73113,0.12256344153735646
73114,0.12256344153735646
73115,0.12256344153735646
73116,0.12256344153735646
73117,0.12256344153735646
73118,0.12256344153735646
73119,0.12256344153735646
